"Course Code","Course Title","Course Description","Outcome Type","Period","Outcome Number","Outcome Text"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO1","Explain the concept of network communication;"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO2","create a simulated network using Packet Tracer;"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO3","build a functioning network;"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO4","explain the principles of IPv4 and IPv6 address management;"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO5","configure initial settings on a network device;"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO6","configure basic network security;"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO7","describe data communications and network models, topologies, protocols, standards and architectures; and"
"S-ITPC224LA","Networking 1","Focuses on the fundamental networking concepts and technologies. Cisco Certified Networking Associate (CCNA) course incorporates theoretical aspects and practical application while providing students the skills and hands-on experience needed to design, install, operate and maintain networks. The course covers a complete range of networking concepts, and features many hands-on projects where students have access to the building blocks of Local and Wide Area Networks (LANs and WANs), such as wireless access points, switches, and routers.","Course Learning Outcome","Midterm & Final","CLO8","explain how to use security best practices to mitigate attacks."
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO1","understand the use of Enterprise software, and its role in integrating business functions"
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO2","explain the scope of common Enterprise Systems (e.g., MM, SCM, CRM, HRM, procurement);"
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO3","understand and gain insight into process views of organizations and tools and techniques used to model both as-is and to-be models;"
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO4","apply key technical terminology in enterprise information systems as they apply in different ERP products and development methods;"
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO5","use one of the popular ERP packages to support business operations and decision-making;"
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO6","examine the basic issues in Enterprise Systems; and"
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO7","create master records to be used in different modules of the Enterprise system including sales and deliver, materials management and finance."
"S-ITPC327","Information Assurance and Security 2","This course covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making.","Course Learning Outcome","Midterm & Final","CLO8","demonstrate 21st century skills in all learning activities."
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO1","understand the use of Enterprise software, and its role in integrating business functions"
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO2","explain the scope of common Enterprise Systems (e.g., MM, SCM, CRM, HRM, procurement);"
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO3","understand and gain insight into process views of organizations and tools and techniques used to model both as-is and to-be models;"
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO4","apply key technical terminology in enterprise information systems as they apply in different ERP products and development methods;"
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO5","use one of the popular ERP packages to support business operations and decision-making,"
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO6","examine the basic issues in Enterprise Systems; and"
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO7","create master records to be used in different modules of the Enterprise system including sales and deliver, materials management and finance."
"S-ITPC327LC","Information Assurance and Security 2","This course Covers the integration of confidentiality, integrity and availability into an organization's security program through the use of physical and logical security controls. Topics include data protection, telecommunications systems, application and emerging technologies. Moreover, this course will introduce you to enterprise systems and show how organizations use enterprise systems to run their operations more efficiently and effectively. The course will inspect typical Enterprise Systems modules: materials management (MM), sales and delivery, and financial accounting. Real-time enterprise system will be utilized to integrate business transactions along and between processes, leading to benefits such as efficient and error-free workflows plus accounting, management reporting and improved decision-making. By using exercises at the end of each module, students can put their knowledge into practice and gain a sustainable understanding of the underlying processes.","Course Learning Outcome","Midterm & Final","CLO8","demonstrate 21st century skills in all learning activities."
"S-ITPC328","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO1","explain the fundamental concepts and principles of a system integration and architecture;"
"S-ITPC328","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO2","choose common system integration patterns used to solve specific integration challenges;"
"S-ITPC328","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO3","analyze the challenges and complexities associated with data integration and synchronization in heterogenous environments;"
"S-ITPC328","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO4","implement the concepts of performance tuning and optimization in system integration to achieve efficient data processing and communication;"
"S-ITPC328","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO5","simulate the different types od integration testing; and"
"S-ITPC328","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO6","demonstrate 21st century skills in all learning activities."
"S-ITPC328LA","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO1","Explain the fundamental concepts and principles of a system integration and architecture"
"S-ITPC328LA","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO2","Choose and identify common system integration patterns used to solve specific integration challenges"
"S-ITPC328LA","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO3","Analyze the challenges and complexities associated with data integration and synchronization in heterogenous environments."
"S-ITPC328LA","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO4","Implement the concepts of performance tuning and optimization in system integration to achieve efficient data processing and communication"
"S-ITPC328LA","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO5","Simulate the different types od integration testing."
"S-ITPC328LA","System Integration and Architecture","This course provides an in-depth exploration of system integration and architecture. Students will learn about the concepts and best practices for designing and integrating complex systems, including topics such as system architecture, design patterns, microservices, API design, event-driven architecture, and more. Through hands-on exercises and real-world case studies, students will have the opportunity to apply their knowledge and develop their skills in this area.","Course Learning Outcome","Midterm & Final","CLO6","demonstrate 21st century skills in all learning activities"
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO1","Analyze the elements and purpose of Mutltimedia Systems."
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO2","Explain the nature of Mutltimedia Systems."
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO3","Evaluate the Mutltimedia Systems to enhance creativity and design skills."
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO4","Illustrate the appropriate technical skills by applying basic and advance Multimedia Systems softwares."
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO5","Analyze the fundamentals of Mutltimedia Systems by developing multimedia projects. 3"
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO6","Develop an appreciation of Multimedia Systems."
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO7","Acquire lasallian values and sensitivity in applying Multimedia Systems to a real-world scenario."
"S-ITWB323","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO8","Formulate the optimize design learned and report on the expected output that can be achieved by developing Multimedia System Projects."
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO1","Explain the elements and purpose of Multimedia Systems;"
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO2","Explain the nature of Multimedia Systems;"
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO3","Evaluate the Multimedia Systems to enhance creativity and design skills;"
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO4","Illustrate the appropriate technical skills by applying basic and advance Multimedia Systems softwares;"
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO5","Analyzing the fundamentals of multimedia Systems by developing multimedia projects;"
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO6","Develop an appreciation of Multimedia Systems;"
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO7","Acquire Lasallian values and sensitivity in applying Multimedia Systems to a real-world scenario; and"
"S-ITWB323LA","Multimedia Systems","This course deals with familiarization of the concept of Multimedia System, which broadens the knowledge and understanding of multimedia technologies and applications. This also guides them to acquire confidence in their ability to expand their knowledge of multimedia in order to aid professional development. Covers the areas of multimedia analysis, design and delivery, history, images, graphics/drawing, sound and animation that will enable to use diagnostic techniques and solutions.","Course Learning Outcome","Midterm & Final","CLO8","Formulate the optimize design learned and report on the expected output that can be achieved by developing Multimedia System Projects."
"S-ITWB415","Internet Languages and Tools 2","Provides introduction to mobile application development for android platform. In this course, students learn both the practical and conceptual skills that enable them to develop robust android/IOS applications. Students learn skills for creating and deploying Android/IOS applications, with particular emphasis on software development, including software architecture, software design, usability, and deployment.","Course Learning Outcome","Midterm & Final","CLO1","Discuss the fundamental concepts of Flutter;"
"S-ITWB415","Internet Languages and Tools 2","Provides introduction to mobile application development for android platform. In this course, students learn both the practical and conceptual skills that enable them to develop robust android/IOS applications. Students learn skills for creating and deploying Android/IOS applications, with particular emphasis on software development, including software architecture, software design, usability, and deployment.","Course Learning Outcome","Midterm & Final","CLO2","Explain the Dart programming basics;"
"S-ITWB415","Internet Languages and Tools 2","Provides introduction to mobile application development for android platform. In this course, students learn both the practical and conceptual skills that enable them to develop robust android/IOS applications. Students learn skills for creating and deploying Android/IOS applications, with particular emphasis on software development, including software architecture, software design, usability, and deployment.","Course Learning Outcome","Midterm & Final","CLO3","Design a mobile / web application with various layouts and widget;"
"S-ITWB415","Internet Languages and Tools 2","Provides introduction to mobile application development for android platform. In this course, students learn both the practical and conceptual skills that enable them to develop robust android/IOS applications. Students learn skills for creating and deploying Android/IOS applications, with particular emphasis on software development, including software architecture, software design, usability, and deployment.","Course Learning Outcome","Midterm & Final","CLO4","Develop a mobile web application to solve real life problems."
"S-ITWB415","Internet Languages and Tools 2","Provides introduction to mobile application development for android platform. In this course, students learn both the practical and conceptual skills that enable them to develop robust android/IOS applications. Students learn skills for creating and deploying Android/IOS applications, with particular emphasis on software development, including software architecture, software design, usability, and deployment.","Course Learning Outcome","Midterm & Final","CLO5","Evaluate the functionality and usability of the applications."
"S-ITWB415","Internet Languages and Tools 2","Provides introduction to mobile application development for android platform. In this course, students learn both the practical and conceptual skills that enable them to develop robust android/IOS applications. Students learn skills for creating and deploying Android/IOS applications, with particular emphasis on software development, including software architecture, software design, usability, and deployment.","Course Learning Outcome","Midterm & Final","CLO6","Demonstrate 21st century skills in all learning activities."
